,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
4312,24.04.2019,12232.990,12349.830,12223.980,12313.160,105003046
4313,25.04.2019,12304.530,12321.790,12236.140,12282.600,104663332
4314,26.04.2019,12284.460,12323.640,12259.760,12315.180,95082456
4315,29.04.2019,12308.980,12376.060,12266.340,12328.020,74889726
4316,30.04.2019,12313.970,12345.310,12281.720,12344.080,85399586
4317,02.05.2019,12349.100,12402.870,12303.960,12345.420,98447078
4318,03.05.2019,12345.320,12435.670,12344.230,12412.750,80571310
4319,06.05.2019,12171.900,12298.660,12135.420,12286.880,90133326
4320,07.05.2019,12298.710,12319.050,12056.800,12092.740,110336509
4321,08.05.2019,12110.870,12208.480,12063.740,12179.930,99756628
4322,09.05.2019,12098.020,12125.960,11957.310,11973.920,111921566
4323,10.05.2019,12105.280,12140.610,12009.750,12059.830,143508737
4324,13.05.2019,12044.100,12052.930,11844.470,11876.650,111142263
4325,14.05.2019,11908.770,11991.830,11897.930,11991.620,115515134
4326,15.05.2019,12018.450,12099.570,11862.210,12099.570,130782444
4327,16.05.2019,12077.360,12310.370,12030.300,12310.370,110630064
4328,17.05.2019,12252.680,12270.890,12150.330,12238.940,105132921
4329,20.05.2019,12226.850,12246.500,11993.910,12041.290,109782673
4330,21.05.2019,12111.800,12178.250,12066.900,12143.470,91572111
4331,22.05.2019,12141.460,12211.030,12055.500,12168.740,91747452
4332,23.05.2019,12064.290,12082.750,11926.340,11952.410,119647411
4333,24.05.2019,12027.310,12082.050,11990.790,12011.040,85795282
4334,27.05.2019,12077.880,12124.550,12050.490,12071.180,45356411
4335,28.05.2019,12100.390,12113.310,11992.410,12027.050,123172190
4336,29.05.2019,11906.020,11927.640,11828.750,11837.810,90641112
4337,30.05.2019,11885.070,11924.660,11858.290,11902.080,46875178
4338,31.05.2019,11742.210,11755.120,11662.070,11726.840,98144089
4339,03.06.2019,11661.120,11793.630,11620.640,11792.810,105044742
4340,04.06.2019,11716.550,11987.890,11713.870,11971.170,109107725
4341,05.06.2019,11981.180,12057.730,11928.870,11980.810,84935774
4342,06.06.2019,11987.920,12076.950,11899.820,11953.140,94033891
4343,07.06.2019,12003.920,12096.610,11987.170,12045.380,82285750
4344,11.06.2019,12133.600,12227.400,12117.340,12155.810,97043904
4345,12.06.2019,12093.980,12132.280,12068.110,12115.680,72005163
4346,13.06.2019,12095.210,12201.780,12079.600,12169.050,70450190
4347,14.06.2019,12124.360,12136.650,12049.760,12096.400,72644140
4348,17.06.2019,12112.470,12124.680,12059.920,12085.820,86887957
4349,18.06.2019,12069.370,12358.000,11987.550,12331.750,157819330
4350,19.06.2019,12321.430,12346.700,12291.190,12308.530,104443563
4351,20.06.2019,12409.580,12438.370,12355.390,12355.390,97988454
4352,21.06.2019,12351.980,12425.200,12316.410,12339.920,211367843
4353,24.06.2019,12308.110,12341.560,12250.710,12274.570,91278011
4354,25.06.2019,12226.880,12284.570,12213.410,12228.440,74416706
4355,26.06.2019,12210.520,12315.840,12189.490,12245.320,90680550
4356,27.06.2019,12308.260,12334.570,12209.340,12271.030,87650652
4357,28.06.2019,12302.770,12408.220,12297.630,12398.800,100083364
4358,01.07.2019,12616.340,12619.680,12519.300,12521.380,95149520
4359,02.07.2019,12546.930,12548.220,12484.260,12526.720,70692633
4360,03.07.2019,12548.300,12631.810,12545.790,12616.240,73041324
4361,04.07.2019,12644.350,12656.050,12616.290,12629.900,57357428
4362,05.07.2019,12632.120,12632.120,12522.110,12568.530,85041422
4363,08.07.2019,12541.180,12587.440,12507.720,12543.510,95723109
4364,09.07.2019,12436.970,12477.580,12364.160,12436.550,110106257
4365,10.07.2019,12412.990,12448.810,12356.800,12373.410,85849014
4366,11.07.2019,12401.020,12417.930,12307.340,12332.120,79473996
4367,12.07.2019,12318.500,12354.870,12304.980,12323.320,84226310
4368,15.07.2019,12346.590,12434.140,12301.080,12387.340,72482153
4369,16.07.2019,12392.190,12465.190,12366.970,12430.970,77804978
4370,17.07.2019,12429.870,12453.330,12324.330,12341.030,77199593
4371,18.07.2019,12194.330,12296.300,12172.590,12227.850,79066243
4372,19.07.2019,12302.640,12340.110,12211.670,12260.070,84723111
4373,22.07.2019,12243.580,12346.020,12236.700,12289.400,61419277
4374,23.07.2019,12384.660,12531.160,12369.190,12490.740,101506712
4375,24.07.2019,12510.520,12550.340,12476.550,12522.890,98119261
4376,25.07.2019,12576.020,12599.930,12299.100,12362.100,126807709
4377,26.07.2019,12363.860,12428.050,12356.150,12419.900,74288430
4378,29.07.2019,12398.290,12473.970,12387.580,12417.470,69733327
4379,30.07.2019,12398.240,12404.510,12115.280,12147.240,124357623
4380,31.07.2019,12149.090,12226.490,12139.030,12189.040,96956362
4381,01.08.2019,12134.710,12254.030,12129.330,12253.150,93453013
4382,02.08.2019,12033.680,12034.910,11836.750,11872.440,148789990
4383,05.08.2019,11758.440,11797.520,11628.570,11658.510,123713024
4384,06.08.2019,11690.270,11748.830,11567.960,11567.960,89980155
4385,07.08.2019,11636.340,11747.740,11559.760,11650.150,129548834
4386,08.08.2019,11752.960,11845.410,11683.990,11845.410,115455614
4387,09.08.2019,11806.820,11865.630,11674.110,11693.800,118806921
4388,12.08.2019,11801.060,11836.970,11647.010,11679.680,84402211
4389,13.08.2019,11632.850,11835.880,11539.630,11750.130,125144220
4390,14.08.2019,11758.750,11759.570,11459.370,11492.660,117152096
4391,15.08.2019,11522.460,11530.010,11266.480,11412.670,125255521
4392,16.08.2019,11460.650,11578.840,11447.340,11562.740,133982020
4393,19.08.2019,11679.720,11759.000,11625.670,11715.370,86788770
4394,20.08.2019,11711.780,11764.930,11618.930,11651.180,73313007
4395,21.08.2019,11673.660,11824.660,11673.370,11802.850,66569303
4396,22.08.2019,11756.210,11853.140,11715.260,11747.040,80079712
4397,23.08.2019,11805.480,11823.120,11611.510,11611.510,95037935
4398,26.08.2019,11619.660,11696.780,11551.990,11658.040,60375578
4399,27.08.2019,11638.510,11778.620,11616.090,11730.020,84838720
4400,28.08.2019,11704.670,11717.790,11573.640,11701.020,63948712
4401,29.08.2019,11686.840,11853.910,11661.730,11838.880,80175883
4402,30.08.2019,11850.300,11989.440,11845.160,11939.280,79099417
4403,02.09.2019,11939.990,11994.110,11929.910,11953.780,48158534
4404,03.09.2019,11921.940,11956.690,11869.280,11910.860,69646033
4405,04.09.2019,12043.960,12078.400,11999.830,12025.040,67072444
4406,05.09.2019,12117.900,12151.310,12084.170,12126.780,95674131
4407,06.09.2019,12146.000,12205.100,12131.290,12191.730,85240437
4408,09.09.2019,12210.870,12245.110,12189.600,12226.100,77159102
4409,10.09.2019,12210.880,12292.140,12179.880,12268.710,115311546
4410,11.09.2019,12341.840,12394.280,12317.610,12359.070,98059193
4411,12.09.2019,12399.400,12471.830,12311.810,12410.250,125833845
4412,13.09.2019,12412.720,12494.250,12408.930,12468.530,100726246
4413,16.09.2019,12387.680,12421.250,12362.980,12380.310,86212772
4414,17.09.2019,12370.960,12392.970,12303.510,12372.610,85962812
4415,18.09.2019,12361.230,12416.050,12354.490,12389.620,72624243
4416,19.09.2019,12355.920,12466.780,12354.830,12457.700,87084515
4417,20.09.2019,12462.570,12490.840,12418.500,12468.010,198465361
4418,23.09.2019,12432.300,12441.020,12264.140,12342.330,102614764
4419,24.09.2019,12368.960,12375.310,12307.150,12307.150,73396293
4420,25.09.2019,12250.080,12261.060,12141.820,12234.180,85531826
4421,26.09.2019,12227.770,12313.150,12223.290,12288.540,86958879
4422,27.09.2019,12327.790,12404.470,12324.710,12380.940,76632582
4423,30.09.2019,12367.810,12441.030,12346.940,12428.080,77170094
4424,01.10.2019,12469.670,12497.280,12263.830,12263.830,89942705
4425,02.10.2019,12221.740,12226.860,11925.250,11925.250,103711102
4426,04.10.2019,11958.310,12012.910,11878.980,12012.810,98089122
4427,07.10.2019,12008.770,12105.090,11969.320,12097.430,72954721
4428,08.10.2019,12097.890,12097.940,11933.020,11970.200,90245659
4429,09.10.2019,11973.820,12165.530,11953.120,12094.260,72196596
4430,10.10.2019,12082.890,12202.710,12029.460,12164.200,102491558
4431,11.10.2019,12248.880,12511.650,12240.940,12511.650,113814514
4432,14.10.2019,12468.780,12495.240,12387.950,12486.560,65058852
4433,15.10.2019,12565.680,12682.400,12511.900,12629.790,91125587
4434,16.10.2019,12644.180,12698.370,12603.830,12670.110,111742946
4435,17.10.2019,12655.320,12814.490,12647.860,12654.950,107225915
4436,18.10.2019,12637.010,12700.380,12603.170,12633.600,89536519
4437,21.10.2019,12661.930,12787.350,12646.280,12747.960,91719011
4438,22.10.2019,12757.730,12791.310,12730.700,12754.690,84578154
4439,23.10.2019,12702.920,12819.220,12699.850,12798.190,84244371
4440,24.10.2019,12860.630,12914.240,12820.670,12872.100,94028246
4441,25.10.2019,12886.420,12895.850,12834.000,12894.510,65184532
4442,28.10.2019,12897.400,12986.490,12892.840,12941.710,81146945
4443,29.10.2019,12946.340,12951.880,12897.340,12939.620,85035897
4444,30.10.2019,12929.420,12944.260,12830.330,12910.230,110964948
4445,31.10.2019,12937.590,12953.340,12795.090,12866.790,108987778
4446,01.11.2019,12912.090,12992.070,12896.720,12961.050,71759282
4447,04.11.2019,13022.950,13171.170,13019.180,13136.280,98500330
4448,05.11.2019,13134.330,13166.080,13112.650,13148.500,89277603
4449,06.11.2019,13150.940,13187.660,13110.910,13179.890,91350482
4450,07.11.2019,13258.260,13300.760,13227.370,13289.460,134872748
4451,08.11.2019,13248.620,13278.180,13195.830,13228.560,104890468
4452,11.11.2019,13170.180,13225.620,13144.090,13198.370,80092880
4453,12.11.2019,13243.530,13308.260,13214.660,13283.510,89949903
4454,13.11.2019,13244.050,13273.820,13139.250,13230.070,96874451
4455,14.11.2019,13198.330,13219.300,13159.690,13180.230,96010966
4456,15.11.2019,13261.720,13261.720,13172.890,13241.750,93641366
4457,18.11.2019,13255.780,13282.410,13137.880,13207.010,81734522
4458,19.11.2019,13235.280,13374.270,13187.910,13221.120,80624342
4459,20.11.2019,13127.450,13182.220,13071.330,13158.140,79945926
4460,21.11.2019,13083.000,13171.850,13043.900,13137.700,95112081
4461,22.11.2019,13145.770,13244.570,13120.630,13163.880,89612735
4462,25.11.2019,13247.510,13268.970,13210.250,13246.450,67574468
4463,26.11.2019,13256.400,13261.980,13193.750,13236.420,101478889
4464,27.11.2019,13291.090,13314.920,13219.430,13287.070,75552751
4465,28.11.2019,13247.610,13259.290,13215.710,13245.580,41088511
4466,29.11.2019,13179.250,13290.330,13165.070,13236.380,76872906
4467,02.12.2019,13264.930,13338.250,12954.500,12964.680,114430565
4468,03.12.2019,13039.610,13086.030,12927.070,12989.290,97657662
4469,04.12.2019,12998.660,13157.360,12995.320,13140.570,76198213
4470,05.12.2019,13144.380,13188.640,13054.800,13054.800,59027095
4471,06.12.2019,13087.510,13171.210,13055.980,13166.580,67807121
4472,09.12.2019,13147.570,13170.770,13100.240,13105.610,54073701
4473,10.12.2019,13065.830,13091.710,12886.550,13070.720,87447468
4474,11.12.2019,13075.430,13169.770,13042.700,13146.740,72946460
4475,12.12.2019,13167.560,13287.810,13105.070,13221.640,97837583
4476,13.12.2019,13383.260,13423.410,13255.550,13282.720,119701554
4477,16.12.2019,13349.860,13425.850,13338.380,13407.660,77929963
4478,17.12.2019,13391.270,13394.470,13269.430,13287.830,84607655
4479,18.12.2019,13266.350,13286.000,13215.880,13222.160,75713113
4480,19.12.2019,13226.700,13248.980,13140.220,13211.960,87495646
4481,20.12.2019,13210.260,13324.110,13201.800,13318.900,177026753
4482,23.12.2019,13304.770,13331.860,13285.550,13300.980,61658768
4483,27.12.2019,13338.320,13381.440,13311.520,13337.110,47500191
4484,30.12.2019,13301.430,13316.620,13244.170,13249.010,34156483
4485,02.01.2020,13233.710,13425.030,13225.160,13385.930,88270950
4486,03.01.2020,13266.390,13282.740,13120.720,13219.140,87255448
4487,06.01.2020,13085.490,13143.110,12948.170,13126.990,76667136
4488,07.01.2020,13199.590,13283.880,13166.400,13226.830,82799395
4489,08.01.2020,13140.490,13334.040,13106.270,13320.180,95512303
4490,09.01.2020,13474.760,13523.340,13456.780,13495.060,94616622
4491,10.01.2020,13533.460,13548.200,13483.310,13483.310,84641571
4492,13.01.2020,13521.860,13529.210,13404.720,13451.520,71519137
4493,14.01.2020,13439.200,13487.900,13362.200,13456.490,78804985
4494,15.01.2020,13444.950,13458.910,13388.480,13432.300,81706961
4495,16.01.2020,13463.460,13492.740,13382.980,13429.430,74636763
4496,17.01.2020,13513.480,13557.780,13497.300,13526.130,97023349
4497,20.01.2020,13503.830,13550.830,13487.210,13548.940,62727577
4498,21.01.2020,13456.900,13560.680,13443.250,13555.870,73004069
4499,22.01.2020,13601.650,13640.060,13498.030,13515.750,84869846
4500,23.01.2020,13455.900,13486.140,13382.230,13388.420,100774499
4501,24.01.2020,13512.840,13604.850,13510.790,13576.680,97091451
4502,27.01.2020,13374.990,13399.420,13195.280,13204.770,109918160
4503,28.01.2020,13274.010,13327.120,13163.360,13323.690,105427652
4504,29.01.2020,13316.420,13371.300,13296.030,13345.000,77939221
4505,30.01.2020,13186.490,13262.180,13118.970,13157.120,108820822
4506,31.01.2020,13196.800,13208.470,12973.700,12981.970,119566051
4507,03.02.2020,13033.170,13077.570,12987.530,13045.190,89617290
4508,04.02.2020,13135.610,13282.630,13131.070,13281.740,90706001
4509,05.02.2020,13224.270,13488.580,13223.140,13478.330,118841856
4510,06.02.2020,13570.330,13606.970,13533.660,13574.820,129591744
4511,07.02.2020,13530.770,13551.030,13463.980,13513.810,98073474
4512,10.02.2020,13476.000,13501.740,13445.410,13494.030,67850287
4513,11.02.2020,13604.740,13668.430,13557.960,13627.840,112630168
4514,12.02.2020,13671.150,13758.700,13658.150,13749.780,97396523
4515,13.02.2020,13695.930,13745.430,13576.960,13745.430,119588332
4516,14.02.2020,13756.470,13788.510,13728.120,13744.210,84715351
4517,17.02.2020,13770.670,13795.240,13754.040,13783.890,69971470
4518,18.02.2020,13668.940,13731.390,13660.450,13681.190,100683387
4519,19.02.2020,13751.050,13789.000,13710.780,13789.000,99564619
4520,20.02.2020,13774.440,13788.410,13664.000,13664.000,101160149
4521,21.02.2020,13609.940,13689.230,13500.500,13579.330,123905323
4522,24.02.2020,13231.380,13236.580,12982.140,13035.240,180296124
4523,25.02.2020,13132.040,13132.040,12778.660,12790.490,149589234
4524,26.02.2020,12682.160,12849.170,12368.050,12774.880,180344263
4525,27.02.2020,12526.600,12593.620,12211.630,12367.460,202558163
4526,28.02.2020,11891.870,12008.590,11724.120,11890.350,296884608
4527,02.03.2020,12030.270,12121.600,11624.630,11857.870,227335534
4528,03.03.2020,12013.060,12272.990,11906.820,11985.390,214605032
4529,04.03.2020,11992.590,12199.820,11929.240,12127.690,165311870
4530,05.03.2020,12191.410,12207.770,11844.880,11944.720,173652808
4531,06.03.2020,11694.560,11769.850,11447.200,11541.870,225060147
4532,09.03.2020,10690.080,10995.220,10556.640,10625.020,338057105
4533,10.03.2020,10724.980,11032.290,10423.900,10475.490,302611535
4534,11.03.2020,10601.850,10761.430,10390.510,10438.680,238833677
4535,12.03.2020,9863.990,9932.560,9139.120,9161.130,418471173
4536,13.03.2020,9480.780,9985.740,9064.680,9232.080,350276274
4537,16.03.2020,8728.480,8967.110,8255.650,8742.250,327869626
4538,17.03.2020,9141.170,9145.930,8423.560,8939.100,237969040
4539,18.03.2020,8613.350,8670.410,8400.180,8441.710,227586026
4540,19.03.2020,8495.940,8668.480,8257.530,8610.430,222377317
4541,20.03.2020,9080.490,9201.070,8838.300,8928.950,312315854
4542,23.03.2020,8536.330,9071.140,8480.280,8741.150,210358207
4543,24.03.2020,9242.060,9700.570,9102.170,9700.570,218880931
4544,25.03.2020,9987.370,10137.620,9460.910,9874.260,224963420
4545,26.03.2020,9621.240,10000.960,9526.170,10000.960,170393704
4546,27.03.2020,9793.500,9886.180,9541.830,9632.520,163804701
4547,30.03.2020,9725.880,9817.510,9453.790,9815.970,146854629
4548,31.03.2020,9970.790,10096.420,9703.880,9935.840,165897203
4549,01.04.2020,9610.670,9686.460,9498.050,9544.750,143930240
4550,02.04.2020,9587.450,9650.270,9337.020,9570.820,156269202
4551,03.04.2020,9535.270,9626.720,9470.200,9525.770,124543385
4552,06.04.2020,9889.030,10097.310,9841.490,10075.170,138404645
4553,07.04.2020,10464.110,10590.410,10225.020,10356.700,164709165
4554,08.04.2020,10301.560,10340.790,10198.220,10332.890,122211283
4555,09.04.2020,10490.650,10649.790,10311.700,10564.740,154098393
4556,14.04.2020,10733.970,10820.170,10658.960,10696.560,115300904
4557,15.04.2020,10678.190,10678.190,10243.110,10279.760,154439699
4558,16.04.2020,10420.260,10438.370,10236.240,10301.540,127782400
4559,17.04.2020,10607.350,10756.780,10542.710,10625.780,161085560
4560,20.04.2020,10704.350,10707.310,10444.550,10675.900,114756133
4561,21.04.2020,10519.440,10524.730,10249.850,10249.850,131474761
4562,22.04.2020,10370.250,10425.020,10321.200,10415.030,100562921
4563,23.04.2020,10437.380,10608.390,10325.110,10513.790,110146484
4564,24.04.2020,10299.310,10486.470,10299.310,10336.090,129396653
4565,27.04.2020,10551.070,10660.360,10523.100,10659.990,137549970
4566,28.04.2020,10658.470,10897.820,10651.580,10795.630,152599175
4567,29.04.2020,10812.740,11125.350,10789.520,11107.740,155124310
4568,30.04.2020,11195.210,11235.570,10839.300,10861.640,178715149
4569,04.05.2020,10543.360,10578.430,10426.060,10466.800,154683194
4570,05.05.2020,10627.070,10736.950,10518.940,10729.460,113207763
4571,06.05.2020,10716.510,10773.860,10598.900,10606.200,101269728
4572,07.05.2020,10640.770,10761.860,10617.230,10759.270,110274762
4573,08.05.2020,10882.440,10918.320,10819.070,10904.480,92703632
4574,11.05.2020,10948.240,10986.220,10740.820,10824.990,103573769
4575,12.05.2020,10777.740,10886.010,10772.580,10819.500,113916218
4576,13.05.2020,10669.990,10698.130,10530.320,10542.660,131370930
4577,14.05.2020,10418.040,10474.080,10160.890,10337.020,160780427
4578,15.05.2020,10470.850,10547.190,10382.540,10465.170,134369173
4579,18.05.2020,10683.860,11089.500,10677.520,11058.870,140231955
4580,19.05.2020,11200.920,11201.180,10936.070,11075.290,151745924
4581,20.05.2020,11029.330,11246.910,10978.570,11223.710,114214312
4582,21.05.2020,11088.120,11194.920,11036.910,11065.930,82889339
4583,22.05.2020,10896.280,11138.150,10867.170,11073.870,99467914
4584,25.05.2020,11186.040,11391.280,11118.120,11391.280,79478232
4585,26.05.2020,11488.990,11544.350,11429.880,11504.650,142156802
4586,27.05.2020,11530.200,11747.200,11519.770,11657.690,193493606
4587,28.05.2020,11746.780,11813.140,11654.830,11781.130,137323319
4588,29.05.2020,11649.370,11729.980,11575.740,11586.850,184692276
4589,02.06.2020,11896.700,12055.570,11850.340,12021.280,157255111
4590,03.06.2020,12147.120,12507.410,12133.700,12487.360,165782489
4591,04.06.2020,12390.030,12558.240,12326.440,12430.560,158140191
4592,05.06.2020,12565.160,12858.790,12560.190,12847.680,196672176
4593,08.06.2020,12722.680,12913.130,12670.950,12819.590,164639159
4594,09.06.2020,12859.830,12864.910,12502.450,12617.990,168763549
4595,10.06.2020,12719.150,12763.890,12471.060,12530.160,126989228
4596,11.06.2020,12223.420,12301.950,11970.290,11970.290,149712289
4597,12.06.2020,11876.340,12172.630,11828.660,11949.280,136668069
4598,15.06.2020,11661.360,11968.060,11597.820,11911.350,112685428
4599,16.06.2020,12168.370,12434.270,12132.800,12315.660,139522873
4600,17.06.2020,12312.440,12432.230,12288.170,12382.140,110869402
4601,18.06.2020,12347.490,12483.840,12189.670,12281.530,139218563
4602,19.06.2020,12375.180,12447.150,12319.190,12330.760,214950913
4603,22.06.2020,12194.480,12399.370,12172.120,12262.970,89914603
4604,23.06.2020,12360.090,12616.120,12332.100,12523.760,116600210
4605,24.06.2020,12459.810,12489.240,12093.940,12093.940,103628410
4606,25.06.2020,12102.250,12236.460,11957.310,12177.870,116793838
4607,26.06.2020,12308.480,12347.450,12060.890,12089.390,89991785
4608,29.06.2020,12090.410,12297.680,12045.260,12232.120,95888911
4609,30.06.2020,12287.940,12350.350,12188.090,12310.930,94535656
4610,01.07.2020,12391.720,12391.720,12095.110,12260.570,80153021
4611,02.07.2020,12378.800,12658.170,12370.720,12608.460,108209571
4612,03.07.2020,12644.600,12649.980,12476.130,12528.180,57237137
4613,06.07.2020,12774.770,12842.590,12655.210,12733.450,91010582
4614,07.07.2020,12660.090,12661.120,12525.180,12616.800,91891648
4615,08.07.2020,12542.580,12670.190,12463.220,12494.810,83339513
4616,09.07.2020,12639.170,12709.680,12459.160,12489.460,86458636
4617,10.07.2020,12442.220,12649.990,12416.690,12633.710,85022491
4618,13.07.2020,12817.190,12836.410,12688.940,12799.970,86278079
4619,14.07.2020,12642.230,12697.910,12535.900,12697.360,92034640
4620,15.07.2020,12812.110,12999.840,12773.440,12930.980,97046419
4621,16.07.2020,12857.300,12919.230,12805.470,12874.970,77884166
4622,17.07.2020,12915.270,12954.250,12870.270,12919.610,84997950
4623,20.07.2020,12898.110,13063.690,12811.720,13046.920,64709084
4624,21.07.2020,13194.930,13313.900,13147.300,13171.830,103522935
4625,22.07.2020,13165.290,13197.920,13067.060,13104.250,76307901
4626,23.07.2020,13183.500,13217.730,13072.820,13103.390,70281603
4627,24.07.2020,12919.310,12935.500,12812.020,12838.060,75080532
4628,27.07.2020,12865.750,12908.660,12811.440,12838.660,69508359
4629,28.07.2020,12886.230,12936.010,12746.460,12835.280,64653477
4630,29.07.2020,12819.630,12864.390,12789.970,12822.260,73814620
4631,30.07.2020,12762.120,12768.710,12253.920,12379.650,115645470
4632,31.07.2020,12403.100,12524.750,12313.360,12313.360,89321061
4633,03.08.2020,12374.460,12698.560,12365.610,12646.980,82027048
4634,04.08.2020,12744.130,12768.580,12528.070,12600.870,76295216
4635,05.08.2020,12667.120,12757.030,12632.990,12660.250,86361748
4636,06.08.2020,12664.550,12799.210,12519.850,12591.680,82530663
4637,07.08.2020,12634.790,12691.660,12517.440,12674.880,64810766
4638,10.08.2020,12729.100,12753.120,12605.820,12687.530,61722696
4639,11.08.2020,12806.970,13046.130,12802.060,12946.890,93759597
4640,12.08.2020,12917.340,13101.120,12879.110,13058.630,77128894
4641,13.08.2020,13044.470,13075.250,12956.300,12993.710,81983510
4642,14.08.2020,12965.220,12971.080,12797.520,12901.340,67778350
4643,17.08.2020,12924.880,12960.840,12847.850,12920.660,51180791
4644,18.08.2020,12836.870,13052.840,12807.000,12881.760,57311686
4645,19.08.2020,12838.630,12980.700,12833.800,12977.330,57310008
4646,20.08.2020,12829.390,12891.140,12755.520,12830.000,62995962
4647,21.08.2020,12879.450,12911.270,12633.710,12764.800,74354172
4648,24.08.2020,12945.970,13104.310,12924.700,13066.540,71418267
4649,25.08.2020,13136.770,13221.820,13060.870,13061.620,63731659
4650,26.08.2020,13041.830,13192.320,13010.530,13190.150,56378462
4651,27.08.2020,13206.580,13218.050,13087.370,13096.360,61720304
4652,28.08.2020,13140.600,13147.240,12951.260,13033.200,80811948
4653,31.08.2020,13103.930,13148.190,12923.760,12945.380,72691526
4654,01.09.2020,13037.200,13127.280,12850.300,12974.250,74241367
4655,02.09.2020,13071.660,13303.170,13062.170,13243.430,88322160
4656,03.09.2020,13354.720,13460.460,13004.830,13057.770,92525489
4657,04.09.2020,12916.120,13127.080,12753.690,12842.660,122296796
4658,07.09.2020,12931.400,13117.610,12920.920,13100.280,65222031
4659,08.09.2020,13126.230,13147.520,12856.550,12968.330,81575838
4660,09.09.2020,12990.520,13257.540,12973.460,13237.210,83105043
4661,10.09.2020,13265.510,13297.710,13161.930,13208.890,63604335
4662,11.09.2020,13198.740,13255.470,13117.460,13202.840,67290401
4663,14.09.2020,13329.610,13339.140,13159.720,13193.660,59367602
4664,15.09.2020,13220.810,13262.810,13138.200,13217.670,69206637
4665,16.09.2020,13224.160,13277.230,13181.560,13255.370,72970939
4666,17.09.2020,13060.180,13245.870,13035.940,13208.120,67108570
4667,18.09.2020,13210.860,13263.440,13116.250,13116.250,184989255
4668,21.09.2020,12998.900,12998.900,12505.160,12542.440,138714099
4669,22.09.2020,12629.710,12698.120,12592.970,12594.390,82954002
4670,23.09.2020,12737.320,12830.700,12642.970,12642.970,73441701
4671,24.09.2020,12520.470,12684.800,12512.500,12606.570,74731519
4672,25.09.2020,12615.910,12622.770,12341.580,12469.200,80969215
4673,28.09.2020,12673.730,12873.400,12660.150,12870.870,86808827
4674,29.09.2020,12817.790,12859.140,12738.300,12825.820,57325204
4675,30.09.2020,12754.770,12869.960,12698.420,12760.730,80208648
4676,01.10.2020,12812.080,12836.650,12671.230,12730.770,97878773
4677,02.10.2020,12558.780,12690.250,12539.860,12689.040,80493617
4678,05.10.2020,12824.050,12842.480,12727.750,12828.310,77459162
4679,06.10.2020,12858.970,12966.090,12779.650,12906.020,81694112
4680,07.10.2020,12901.290,12959.020,12837.110,12928.570,77320644
4681,08.10.2020,13011.230,13100.850,12956.640,13042.210,78923814
4682,09.10.2020,13070.040,13096.440,13009.980,13051.230,70997406
4683,12.10.2020,13086.060,13151.800,13058.340,13138.410,58447694
4684,13.10.2020,13132.900,13132.900,12959.700,13018.990,65606238
4685,14.10.2020,13012.690,13066.440,12975.120,13028.060,60134497
4686,15.10.2020,12826.130,12839.550,12599.820,12703.750,92201605
4687,16.10.2020,12773.350,12955.860,12733.060,12908.990,98819586
4688,19.10.2020,12948.630,13028.730,12820.260,12854.660,59376138
4689,20.10.2020,12819.150,12850.290,12725.450,12736.950,78989682
4690,21.10.2020,12764.450,12765.050,12545.590,12557.640,73218261
4691,22.10.2020,12429.410,12583.020,12345.450,12543.060,70900589
4692,23.10.2020,12517.980,12718.270,12514.990,12645.750,69953162
4693,26.10.2020,12303.410,12404.510,12174.220,12177.180,93926123
4694,27.10.2020,12206.420,12223.600,12034.800,12063.570,100178890
4695,28.10.2020,11848.310,11852.020,11457.120,11560.510,155734831
4696,29.10.2020,11631.070,11707.430,11458.560,11598.070,116873602
4697,30.10.2020,11472.610,11614.130,11450.080,11556.480,95797773
4698,02.11.2020,11602.910,11838.000,11551.360,11788.280,87429154
4699,03.11.2020,11858.810,12088.980,11851.030,12088.980,97901793
4700,04.11.2020,11896.110,12329.960,11848.210,12324.220,117530732
4701,05.11.2020,12420.880,12591.300,12398.590,12568.090,112908446
4702,06.11.2020,12531.740,12595.870,12370.080,12480.020,98546310
4703,09.11.2020,12713.190,13297.050,12670.580,13095.970,243598250
4704,10.11.2020,13109.770,13237.590,13018.430,13163.110,180801264
4705,11.11.2020,13205.950,13244.320,13138.760,13216.180,116669008
4706,12.11.2020,13073.480,13168.090,13022.280,13052.950,95120710
4707,13.11.2020,13036.970,13145.480,13004.820,13076.720,90602049
4708,16.11.2020,13170.520,13277.450,13081.110,13138.610,109147973
4709,17.11.2020,13130.540,13151.020,13050.410,13133.470,82696087
4710,18.11.2020,13086.430,13213.630,13074.670,13201.890,81580425
4711,19.11.2020,13101.710,13138.140,13034.510,13086.160,86309855
4712,20.11.2020,13054.640,13172.910,13054.640,13137.250,80204572
4713,23.11.2020,13215.440,13312.420,13126.970,13126.970,89353858
4714,24.11.2020,13254.420,13296.760,13192.320,13292.440,100990224
4715,25.11.2020,13346.770,13346.960,13235.820,13289.800,96276310
4716,26.11.2020,13315.210,13316.190,13274.890,13286.570,52961078
4717,27.11.2020,13280.510,13364.170,13272.740,13335.680,75576692
4718,30.11.2020,13270.510,13445.110,13256.760,13291.160,148737235
4719,01.12.2020,13371.660,13434.300,13334.990,13382.300,79868408
4720,02.12.2020,13341.910,13359.270,13272.470,13313.240,77148029
4721,03.12.2020,13304.830,13307.540,13223.930,13252.860,76761565
