Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2019-12-12,59.18000030517578,1466.699951171875,942.7000122070312,16.844999313354492,539.25
2019-12-13,60.06999969482422,1475.5999755859375,926.7000122070312,16.91200065612793,539.25
2019-12-16,60.209999084472656,1475.0,929.2999877929688,17.018999099731445,549.75
2019-12-17,60.939998626708984,1474.5999755859375,927.7999877929688,16.97800064086914,556.25
2019-12-18,60.93000030517578,1472.5999755859375,933.7000122070312,16.952999114990234,548.25
2019-12-19,61.220001220703125,1478.199951171875,933.5,17.058000564575195,545.25
2019-12-20,60.439998626708984,1474.699951171875,912.0999755859375,17.128000259399414,542.25
2019-12-23,60.52000045776367,1482.5,936.7000122070312,17.402999877929688,539.5
2019-12-24,61.11000061035156,1499.0999755859375,941.2999877929688,17.756999969482422,541.0
2019-12-26,61.68000030517578,1509.300048828125,952.0999755859375,17.893999099731445,549.0
2019-12-27,61.720001220703125,1513.800048828125,949.2999877929688,17.849000930786133,556.25
2019-12-30,61.68000030517578,1514.5,957.7000122070312,17.908000946044922,556.0
2019-12-31,61.060001373291016,1519.5,971.4000244140625,17.827999114990234,558.75
2020-01-02,61.18000030517578,1524.5,978.5999755859375,17.965999603271484,560.25
2020-01-03,63.04999923706055,1549.199951171875,984.5,18.06800079345703,554.5
2020-01-06,63.27000045776367,1566.199951171875,960.4000244140625,18.097000122070312,550.0
2020-01-07,62.70000076293945,1571.800048828125,966.0,18.31599998474121,550.25
2020-01-08,59.61000061035156,1557.4000244140625,959.0,18.08799934387207,552.75
2020-01-09,59.560001373291016,1551.699951171875,967.0999755859375,17.860000610351562,562.25
2020-01-10,59.040000915527344,1557.5,981.2000122070312,18.033000946044922,564.5
2020-01-13,58.08000183105469,1548.4000244140625,977.2999877929688,17.926000595092773,562.25
2020-01-14,58.22999954223633,1542.4000244140625,982.2000122070312,17.673999786376953,568.5
2020-01-15,57.810001373291016,1552.0999755859375,1020.4000244140625,17.92300033569336,573.25
2020-01-16,58.52000045776367,1549.0,995.7000122070312,17.875,565.25
2020-01-17,58.540000915527344,1558.800048828125,1019.4000244140625,18.01300048828125,570.5
2020-01-21,58.34000015258789,1556.4000244140625,1002.0,17.750999450683594,581.5
2020-01-22,56.7400016784668,1555.300048828125,1015.7999877929688,17.770999908447266,577.75
2020-01-23,55.59000015258789,1564.5999755859375,1001.7000122070312,17.773000717163086,580.5
2020-01-24,54.189998626708984,1571.0999755859375,1005.2000122070312,18.05699920654297,573.5
2020-01-27,53.13999938964844,1576.800048828125,985.9000244140625,18.0,572.25
2020-01-28,53.47999954223633,1569.199951171875,990.0999755859375,17.402000427246094,569.75
2020-01-29,53.33000183105469,1569.800048828125,968.5999755859375,17.430999755859375,562.25
2020-01-30,52.13999938964844,1583.5,977.0999755859375,17.95199966430664,560.5
2020-01-31,51.560001373291016,1582.9000244140625,959.2000122070312,17.972000122070312,553.75
2020-02-03,50.11000061035156,1577.199951171875,968.0,17.639999389648438,555.5
2020-02-04,49.61000061035156,1550.4000244140625,963.4000244140625,17.527999877929688,557.25
2020-02-05,50.75,1557.800048828125,984.4000244140625,17.569000244140625,562.0
2020-02-06,50.95000076293945,1565.0999755859375,964.7000122070312,17.788999557495117,556.25
2020-02-07,50.31999969482422,1568.5999755859375,966.5999755859375,17.665000915527344,558.75
2020-02-10,49.56999969482422,1574.699951171875,964.2999877929688,17.757999420166016,552.0
2020-02-11,49.939998626708984,1565.5999755859375,970.9000244140625,17.572999954223633,542.0
2020-02-12,51.16999816894531,1567.4000244140625,964.5,17.47800064086914,547.5
2020-02-13,51.41999816894531,1575.0999755859375,971.9000244140625,17.600000381469727,544.25
2020-02-14,52.04999923706055,1582.699951171875,966.0,17.71500015258789,542.75
2020-02-18,52.04999923706055,1600.0,991.2999877929688,18.131000518798828,566.75
2020-02-19,53.290000915527344,1607.5,1001.7000122070312,18.29199981689453,565.25
2020-02-20,53.779998779296875,1616.5999755859375,976.2000122070312,18.30900001525879,560.0
2020-02-21,53.380001068115234,1644.5999755859375,973.4000244140625,18.520999908447266,551.0
2020-02-24,51.43000030517578,1672.4000244140625,971.7000122070312,18.868000030517578,536.25
2020-02-25,49.900001525878906,1646.9000244140625,929.7999877929688,18.183000564575195,539.0
2020-02-26,48.72999954223633,1640.0,912.2999877929688,17.826000213623047,540.25
2020-02-27,47.09000015258789,1640.0,903.5999755859375,17.658000946044922,529.25
2020-02-28,44.7599983215332,1564.0999755859375,862.7999877929688,16.386999130249023,529.0
2020-03-02,46.75,1592.300048828125,858.2999877929688,16.679000854492188,526.25
2020-03-03,47.18000030517578,1642.0999755859375,868.2000122070312,17.128999710083008,528.75
2020-03-04,46.779998779296875,1641.0999755859375,874.0999755859375,17.187000274658203,521.5
2020-03-05,45.900001525878906,1666.4000244140625,864.5999755859375,17.341999053955078,524.25
2020-03-06,41.279998779296875,1670.800048828125,895.2999877929688,17.214000701904297,521.25
2020-03-09,31.1299991607666,1674.5,861.7000122070312,17.000999450683594,522.25
2020-03-10,34.36000061035156,1659.0999755859375,868.5,16.9060001373291,526.75
2020-03-11,32.97999954223633,1641.4000244140625,867.2999877929688,16.729000091552734,517.25
2020-03-12,31.5,1589.300048828125,780.9000244140625,15.961000442504883,508.25
2020-03-13,31.729999542236328,1515.699951171875,743.0,14.456000328063965,514.75
2020-03-16,28.700000762939453,1485.9000244140625,656.7000122070312,12.772000312805176,498.0
2020-03-17,26.950000762939453,1524.9000244140625,664.4000244140625,12.468999862670898,499.25
2020-03-18,20.3700008392334,1477.300048828125,604.0999755859375,11.734999656677246,508.25
2020-03-19,25.219999313354492,1478.5999755859375,595.9000244140625,12.097000122070312,535.0
2020-03-20,22.43000030517578,1484.0,621.5999755859375,12.348999977111816,539.25
2020-03-23,23.360000610351562,1567.0,627.5,13.225000381469727,562.5
2020-03-24,24.010000228881836,1660.199951171875,701.7000122070312,14.229000091552734,561.5
2020-03-25,24.489999771118164,1632.300048828125,745.5,14.836999893188477,580.0
2020-03-26,22.600000381469727,1650.0999755859375,737.0,14.640000343322754,569.0
2020-03-27,21.510000228881836,1623.9000244140625,740.0,14.498000144958496,571.25
2020-03-30,20.09000015258789,1622.0,723.9000244140625,14.074000358581543,569.5
2020-03-31,20.479999542236328,1583.4000244140625,724.4000244140625,14.097999572753906,568.75
2020-04-01,20.309999465942383,1578.199951171875,712.2999877929688,13.925999641418457,550.25
2020-04-02,25.31999969482422,1625.699951171875,726.0,14.595999717712402,541.75
2020-04-03,28.34000015258789,1633.699951171875,714.0999755859375,14.435999870300293,549.25
2020-04-06,26.079999923706055,1677.0,728.0,15.111000061035156,555.75
2020-04-07,23.6299991607666,1664.800048828125,741.0,15.42199993133545,549.25
2020-04-08,25.09000015258789,1665.4000244140625,729.5999755859375,15.147000312805176,548.25
2020-04-09,22.760000228881836,1736.199951171875,744.5999755859375,15.994999885559082,556.5
2020-04-13,22.40999984741211,1744.800048828125,745.7999877929688,15.479000091552734,555.0
2020-04-14,20.110000610351562,1756.699951171875,815.7000122070312,16.07200050354004,548.75
2020-04-15,19.8700008392334,1727.199951171875,800.5999755859375,15.446999549865723,540.25
2020-04-16,19.8700008392334,1720.4000244140625,789.2999877929688,15.564000129699707,529.75
2020-04-17,18.270000457763672,1689.199951171875,781.2999877929688,15.237000465393066,533.5
2020-04-20,-37.630001068115234,1701.5999755859375,792.0,15.555999755859375,548.75
2020-04-21,10.010000228881836,1678.199951171875,758.0,14.817999839782715,546.75
2020-04-22,13.779999732971191,1728.699951171875,764.9000244140625,15.277000427246094,543.0
2020-04-23,16.5,1733.300048828125,787.5999755859375,15.347999572753906,547.0
2020-04-24,16.940000534057617,1723.5,773.4000244140625,15.253999710083008,526.75
2020-04-27,12.779999732971191,1711.9000244140625,776.5999755859375,15.201000213623047,521.0
2020-04-28,12.34000015258789,1710.5,792.0,15.161999702453613,526.75
2020-04-29,15.0600004196167,1703.4000244140625,795.4000244140625,15.15999984741211,519.5
2020-04-30,18.84000015258789,1684.199951171875,809.5,14.89799976348877,529.75
2020-05-01,19.780000686645508,1694.5,769.9000244140625,14.86299991607666,521.5
2020-05-04,20.389999389648438,1706.9000244140625,774.2000122070312,14.722000122070312,524.25
2020-05-05,24.559999465942383,1704.4000244140625,780.0999755859375,15.057000160217285,525.5
2020-05-06,23.989999771118164,1684.199951171875,760.9000244140625,14.987000465393066,524.75
2020-05-07,23.549999237060547,1721.800048828125,777.5,15.562000274658203,529.0
2020-05-08,24.739999771118164,1709.9000244140625,784.7000122070312,15.739999771118164,529.5
2020-05-11,24.139999389648438,1695.300048828125,776.7000122070312,15.63599967956543,524.75
2020-05-12,25.780000686645508,1704.4000244140625,772.7999877929688,15.687000274658203,521.75
2020-05-13,25.290000915527344,1713.9000244140625,765.2000122070312,15.663000106811523,510.5
2020-05-14,27.559999465942383,1738.0999755859375,770.4000244140625,16.13599967956543,510.5
2020-05-15,29.43000030517578,1753.4000244140625,812.5,17.04599952697754,500.25
2020-05-18,31.81999969482422,1731.800048828125,864.7000122070312,17.464000701904297,497.0
2020-05-19,32.5,1744.199951171875,885.0,17.892000198364258,498.75
2020-05-20,33.4900016784668,1750.5999755859375,929.9000244140625,18.00200080871582,513.75
2020-05-21,33.91999816894531,1720.5,861.9000244140625,17.334999084472656,516.0
2020-05-22,33.25,1734.5999755859375,881.7000122070312,17.663999557495117,508.75
2020-05-26,34.349998474121094,1704.800048828125,868.7000122070312,17.565000534057617,506.75
2020-05-27,32.810001373291016,1710.300048828125,873.5,17.68600082397461,504.5
2020-05-28,33.709999084472656,1713.300048828125,864.0,17.895000457763672,514.5
2020-05-29,35.4900016784668,1736.9000244140625,870.5,18.440000534057617,520.75
2020-06-01,35.439998626708984,1737.800048828125,897.0,18.76799964904785,515.25
2020-06-02,36.810001373291016,1725.199951171875,864.5999755859375,18.207000732421875,508.0
2020-06-03,37.290000915527344,1697.800048828125,857.7999877929688,17.92099952697754,512.0
2020-06-04,37.40999984741211,1718.9000244140625,862.7999877929688,18.02400016784668,523.75
2020-06-05,39.54999923706055,1676.199951171875,830.0999755859375,17.44300079345703,515.25
2020-06-08,38.189998626708984,1698.300048828125,860.7000122070312,17.868000030517578,511.5
2020-06-09,38.939998626708984,1714.699951171875,862.2999877929688,17.77400016784668,504.5
2020-06-10,39.599998474121094,1713.300048828125,849.5,17.775999069213867,506.25
2020-06-11,36.34000015258789,1732.0,826.0999755859375,17.868999481201172,499.25
2020-06-12,36.2599983215332,1729.300048828125,820.5999755859375,17.461999893188477,502.0
2020-06-15,37.119998931884766,1720.300048828125,823.2999877929688,17.378999710083008,504.75
2020-06-16,38.380001068115234,1729.5999755859375,845.5,17.631999969482422,496.0
2020-06-17,37.959999084472656,1729.199951171875,839.7999877929688,17.756999969482422,488.75
2020-06-18,38.84000015258789,1724.800048828125,813.7999877929688,17.493000030517578,483.5
2020-06-19,39.75,1745.9000244140625,828.9000244140625,17.832000732421875,481.25
2020-06-22,40.459999084472656,1756.699951171875,845.2999877929688,17.886999130249023,485.0
2020-06-23,40.369998931884766,1772.0999755859375,847.5999755859375,18.051000595092773,486.0
2020-06-24,38.0099983215332,1765.800048828125,805.7999877929688,17.658000946044922,481.25
2020-06-25,38.720001220703125,1762.0999755859375,803.9000244140625,17.882999420166016,486.75
2020-06-26,38.4900016784668,1772.5,811.0999755859375,18.023000717163086,474.0
2020-06-29,39.70000076293945,1774.800048828125,816.7999877929688,17.979999542236328,485.5
2020-06-30,39.27000045776367,1793.0,840.7000122070312,18.541000366210938,490.0
2020-07-01,39.81999969482422,1773.199951171875,825.2999877929688,18.132999420166016,498.75
2020-07-02,40.650001525878906,1784.0,822.5,18.243999481201172,490.0
2020-07-06,40.630001068115234,1788.5,827.7999877929688,18.503999710083008,489.5
2020-07-07,40.619998931884766,1804.199951171875,853.7999877929688,18.628000259399414,492.25
2020-07-08,40.900001525878906,1815.5,874.0,19.08099937438965,517.5
2020-07-09,39.619998931884766,1799.199951171875,836.5999755859375,18.881999969482422,526.25
2020-07-10,40.54999923706055,1798.199951171875,836.5999755859375,18.982999801635742,535.75
2020-07-13,40.099998474121094,1811.0,854.0999755859375,19.708999633789062,524.75
2020-07-14,40.290000915527344,1810.5999755859375,828.2000122070312,19.451000213623047,524.75
2020-07-15,41.20000076293945,1811.4000244140625,835.0,19.684999465942383,550.75
2020-07-16,40.75,1798.699951171875,828.7999877929688,19.496999740600586,535.25
2020-07-17,40.59000015258789,1808.300048828125,841.9000244140625,19.684999465942383,534.75
2020-07-20,40.810001373291016,1815.9000244140625,850.7000122070312,20.124000549316406,522.0
2020-07-21,41.959999084472656,1842.4000244140625,911.4000244140625,21.496999740600586,527.75
2020-07-22,41.900001525878906,1864.0999755859375,949.2999877929688,23.08300018310547,534.5
2020-07-23,41.06999969482422,1889.0999755859375,955.0999755859375,22.94499969482422,529.5
2020-07-24,41.290000915527344,1897.300048828125,947.9000244140625,22.808000564575195,539.5
2020-07-27,41.599998474121094,1931.0,958.5999755859375,24.47599983215332,527.75
2020-07-28,41.040000915527344,1944.699951171875,977.9000244140625,24.266000747680664,523.5
2020-07-29,41.27000045776367,1953.5,950.5999755859375,24.292999267578125,532.75
2020-07-30,39.91999816894531,1942.300048828125,905.9000244140625,23.34000015258789,529.5
2020-07-31,40.27000045776367,1962.800048828125,912.2000122070312,24.18899917602539,531.25
2020-08-03,41.0099983215332,1966.0,924.9000244140625,24.389999389648438,521.0
2020-08-04,41.70000076293945,2001.199951171875,949.0999755859375,26.011999130249023,508.25
2020-08-05,42.189998626708984,2031.0999755859375,983.4000244140625,26.87700080871582,510.75
2020-08-06,41.95000076293945,2051.5,1009.5999755859375,28.386999130249023,501.25
2020-08-07,41.220001220703125,2010.0999755859375,965.0999755859375,27.533000946044922,495.5
2020-08-10,41.939998626708984,2024.4000244140625,997.5,29.249000549316406,491.0
2020-08-11,41.61000061035156,1932.5999755859375,966.5999755859375,26.03700065612793,495.0
2020-08-12,42.66999816894531,1934.9000244140625,954.4000244140625,25.954999923706055,491.25
2020-08-13,42.2400016784668,1956.699951171875,978.0999755859375,27.694000244140625,496.75
2020-08-14,42.0099983215332,1937.0,954.4000244140625,26.065000534057617,500.0
2020-08-17,42.88999938964844,1985.0,963.2999877929688,27.64299964904785,516.5
2020-08-18,42.88999938964844,1999.4000244140625,971.0999755859375,28.048999786376953,507.5
2020-08-19,42.93000030517578,1958.699951171875,952.0,27.315000534057617,512.0
2020-08-20,42.58000183105469,1933.800048828125,923.0999755859375,27.121999740600586,519.5
2020-08-21,42.34000015258789,1934.5999755859375,922.2999877929688,26.707000732421875,527.25
2020-08-24,42.619998931884766,1927.699951171875,920.7999877929688,26.58799934387207,520.75
2020-08-25,43.349998474121094,1911.800048828125,930.5999755859375,26.253999710083008,527.25
2020-08-26,43.38999938964844,1940.699951171875,936.4000244140625,27.43000030517578,532.0
2020-08-27,43.040000915527344,1921.5999755859375,925.5999755859375,27.010000228881836,542.5
2020-08-28,42.970001220703125,1964.5999755859375,937.5,27.610000610351562,539.25
2020-08-31,42.61000061035156,1967.5999755859375,935.7000122070312,28.437000274658203,544.25
2020-09-01,42.7599983215332,1968.199951171875,950.5,28.486000061035156,555.75
2020-09-02,41.5099983215332,1934.4000244140625,902.0,27.249000549316406,547.75
2020-09-03,41.369998931884766,1927.5999755859375,887.5999755859375,26.735000610351562,543.25
2020-09-04,39.77000045776367,1923.9000244140625,896.2999877929688,26.576000213623047,539.75
2020-09-08,36.7599983215332,1933.0,908.4000244140625,26.86400032043457,533.25
2020-09-09,38.04999923706055,1944.699951171875,923.0999755859375,26.954999923706055,534.0
2020-09-10,37.29999923706055,1954.199951171875,939.4000244140625,27.163000106811523,540.0
2020-09-11,37.33000183105469,1937.800048828125,938.0,26.73900032043457,533.75
2020-09-14,37.2599983215332,1953.0999755859375,957.0999755859375,27.229000091552734,548.5
2020-09-15,38.279998779296875,1956.300048828125,980.7999877929688,27.34600067138672,538.25
2020-09-16,40.15999984741211,1960.199951171875,972.2999877929688,27.354999542236328,542.0
2020-09-17,40.970001220703125,1940.0,930.0,26.985000610351562,556.25
2020-09-18,41.11000061035156,1952.0999755859375,937.5,27.027999877929688,575.0
2020-09-21,39.310001373291016,1901.199951171875,875.0999755859375,24.298999786376953,554.75
2020-09-22,39.599998474121094,1898.5999755859375,856.5,24.441999435424805,558.0
2020-09-23,39.93000030517578,1859.9000244140625,842.2999877929688,23.013999938964844,549.0
2020-09-24,40.310001373291016,1868.300048828125,837.0999755859375,23.118000030517578,549.75
2020-09-25,40.25,1857.699951171875,841.0999755859375,23.017000198364258,544.25
2020-09-28,40.599998474121094,1872.800048828125,881.9000244140625,23.527999877929688,550.25
2020-09-29,39.290000915527344,1894.300048828125,887.5,24.3799991607666,549.5
2020-09-30,40.220001220703125,1887.5,901.0,23.433000564575195,578.0
2020-10-01,38.720001220703125,1908.4000244140625,898.2000122070312,24.19300079345703,570.25
2020-10-02,37.04999923706055,1900.199951171875,883.4000244140625,23.97100067138672,573.25
2020-10-05,39.220001220703125,1912.5,897.2000122070312,24.50200080871582,584.25
2020-10-06,40.66999816894531,1901.0999755859375,863.9000244140625,23.8700008392334,592.75
2020-10-07,39.95000076293945,1883.5999755859375,861.2000122070312,23.847999572753906,607.5
2020-10-08,41.189998626708984,1888.5999755859375,858.2000122070312,23.836999893188477,595.25
2020-10-09,40.599998474121094,1919.5,887.9000244140625,25.069000244140625,593.75
2020-10-12,39.43000030517578,1922.5,870.0,25.22599983215332,594.25
2020-10-13,40.20000076293945,1888.5,867.2000122070312,24.086000442504883,594.0
2020-10-14,41.040000915527344,1901.300048828125,858.0999755859375,24.36400032043457,596.75
2020-10-15,40.959999084472656,1903.199951171875,856.2999877929688,24.19300079345703,618.25
2020-10-16,40.880001068115234,1900.800048828125,864.2999877929688,24.368999481201172,625.25
2020-10-19,40.83000183105469,1906.4000244140625,858.5999755859375,24.656999588012695,627.0
2020-10-20,41.459999084472656,1910.4000244140625,872.4000244140625,24.937000274658203,632.0
2020-10-21,40.029998779296875,1924.5999755859375,889.0999755859375,25.19700050354004,629.75
2020-10-22,40.63999938964844,1901.0999755859375,879.0,24.665000915527344,622.75
2020-10-23,39.849998474121094,1902.0,901.7000122070312,24.62700080871582,632.75
2020-10-26,38.560001373291016,1902.699951171875,872.5,24.375999450683594,620.0
2020-10-27,39.56999969482422,1908.800048828125,882.0999755859375,24.525999069213867,615.75
2020-10-28,37.38999938964844,1876.199951171875,870.2999877929688,23.323999404907227,608.75
2020-10-29,36.16999816894531,1865.5999755859375,845.4000244140625,23.339000701904297,603.75
2020-10-30,35.790000915527344,1877.4000244140625,844.5999755859375,23.617000579833984,598.5
2020-11-02,36.810001373291016,1890.4000244140625,855.7999877929688,24.006000518798828,607.5
2020-11-03,37.65999984741211,1908.5,871.4000244140625,24.30500030517578,608.0
2020-11-04,39.150001525878906,1894.5999755859375,866.7000122070312,23.86400032043457,606.0
2020-11-05,38.790000915527344,1945.300048828125,896.7999877929688,25.17099952697754,609.25
2020-11-06,37.13999938964844,1950.300048828125,896.0,25.645999908447266,602.0
2020-11-09,40.290000915527344,1853.199951171875,864.5999755859375,23.684999465942383,597.5
2020-11-10,41.36000061035156,1875.4000244140625,890.0,24.445999145507812,608.5
2020-11-11,41.45000076293945,1860.699951171875,865.0999755859375,24.250999450683594,598.0
2020-11-12,41.119998931884766,1872.5999755859375,881.0999755859375,24.290000915527344,588.25
2020-11-13,40.130001068115234,1885.699951171875,893.4000244140625,24.759000778198242,593.5
2020-11-16,41.34000015258789,1887.300048828125,925.0,24.785999298095703,598.0
2020-11-17,41.43000030517578,1884.5,934.5999755859375,24.635000228881836,595.25
2020-11-18,41.81999969482422,1873.5,946.7000122070312,24.433000564575195,597.75
2020-11-19,41.7400016784668,1861.0999755859375,948.2000122070312,24.033000946044922,591.75
2020-11-20,42.150001525878906,1872.5999755859375,954.0999755859375,24.347999572753906,593.25
2020-11-23,43.060001373291016,1837.800048828125,929.0999755859375,23.624000549316406,598.75
2020-11-24,44.90999984741211,1804.800048828125,955.7000122070312,23.29199981689453,611.25
2020-11-25,45.709999084472656,1805.699951171875,967.2999877929688,23.356000900268555,588.25
2020-11-27,45.529998779296875,1781.9000244140625,963.0,22.55299949645996,596.5
2020-11-30,45.34000015258789,1775.699951171875,964.0999755859375,22.534000396728516,580.25
2020-12-01,44.54999923706055,1814.0999755859375,1002.2000122070312,24.033000946044922,565.5
2020-12-02,45.279998779296875,1825.699951171875,1010.4000244140625,24.024999618530273,578.0
2020-12-03,45.63999938964844,1836.800048828125,1037.0,24.086999893188477,571.75
2020-12-04,46.2599983215332,1835.9000244140625,1071.199951171875,24.202999114990234,566.5
2020-12-07,45.7599983215332,1861.800048828125,1047.199951171875,24.740999221801758,571.25
2020-12-08,45.599998474121094,1870.800048828125,1035.0,24.68400001525879,563.75
2020-12-09,45.52000045776367,1834.5999755859375,1016.9000244140625,23.93000030517578,577.0
2020-12-10,46.779998779296875,1833.5999755859375,1026.199951171875,24.0310001373291,590.25
2020-12-11,46.56999969482422,1839.800048828125,1020.5999755859375,24.031999588012695,608.25
2020-12-14,46.9900016784668,1828.699951171875,1014.4000244140625,23.985000610351562,593.5
2020-12-15,47.619998931884766,1852.300048828125,1038.0999755859375,24.58099937438965,599.75
2020-12-16,47.81999969482422,1856.0999755859375,1034.199951171875,24.985000610351562,598.5
2020-12-17,48.36000061035156,1887.199951171875,1048.9000244140625,26.100000381469727,608.75
2020-12-18,49.099998474121094,1885.699951171875,1041.9000244140625,25.948999404907227,608.25
2020-12-21,47.7400016784668,1879.199951171875,1015.0,26.277999877929688,611.25
2020-12-22,47.02000045776367,1866.5999755859375,1008.5,25.43400001525879,617.0
2020-12-23,48.119998931884766,1874.699951171875,1016.2000122070312,25.823999404907227,629.75
2020-12-24,48.22999954223633,1879.9000244140625,1028.0,25.81100082397461,627.0
2020-12-28,47.619998931884766,1877.199951171875,1042.199951171875,26.459999084472656,614.25
2020-12-29,48.0,1879.699951171875,1055.699951171875,26.13800048828125,618.5
2020-12-30,48.400001525878906,1891.0,1072.5999755859375,26.488000869750977,640.75
2020-12-31,48.52000045776367,1893.0999755859375,1075.4000244140625,26.332000732421875,640.5
2021-01-04,47.619998931884766,1944.699951171875,1066.0,27.284000396728516,642.0
2021-01-05,49.93000030517578,1952.699951171875,1114.699951171875,27.570999145507812,654.0
2021-01-06,50.630001068115234,1906.9000244140625,1105.699951171875,26.972999572753906,647.5
2021-01-07,50.83000183105469,1912.300048828125,1119.699951171875,27.200000762939453,642.25
2021-01-08,52.2400016784668,1834.0999755859375,1065.699951171875,24.582000732421875,638.75
2021-01-11,52.25,1849.5999755859375,1039.5999755859375,25.23900032043457,634.75
2021-01-12,53.209999084472656,1842.9000244140625,1062.9000244140625,25.384000778198242,665.0
2021-01-13,52.90999984741211,1853.5999755859375,1105.9000244140625,25.520000457763672,660.5
2021-01-14,53.56999969482422,1850.300048828125,1121.5999755859375,25.746000289916992,670.0
2021-01-15,52.36000061035156,1829.300048828125,1085.699951171875,24.825000762939453,675.5
2021-01-19,52.97999954223633,1839.5,1088.4000244140625,25.27899932861328,672.25
2021-01-20,53.2400016784668,1865.9000244140625,1112.800048828125,25.733999252319336,667.75
2021-01-21,53.130001068115234,1865.300048828125,1124.199951171875,25.82200050354004,660.75
2021-01-22,52.27000045776367,1855.699951171875,1108.199951171875,25.52400016784668,634.5
2021-01-25,52.77000045776367,1854.9000244140625,1101.199951171875,25.454999923706055,648.5
2021-01-26,52.61000061035156,1850.699951171875,1103.800048828125,25.52899932861328,665.25
2021-01-27,52.849998474121094,1844.9000244140625,1075.5,25.375999450683594,658.25
2021-02-01,53.54999923706055,1860.800048828125,1135.5,29.398000717163086,651.0
2021-02-02,54.7599983215332,1830.5,1092.699951171875,26.384000778198242,644.75
2021-02-03,55.689998626708984,1832.199951171875,1111.5999755859375,26.878000259399414,648.25
2021-02-04,56.22999954223633,1788.9000244140625,1100.0999755859375,26.222999572753906,637.5
2021-02-05,56.849998474121094,1810.9000244140625,1130.300048828125,27.013999938964844,641.25
2021-02-08,57.970001220703125,1831.9000244140625,1172.4000244140625,27.56999969482422,655.75
2021-02-09,58.36000061035156,1835.300048828125,1191.4000244140625,27.395999908447266,649.5
2021-02-10,58.68000030517578,1840.5999755859375,1244.199951171875,27.073999404907227,635.5
2021-02-11,58.2400016784668,1824.9000244140625,1244.4000244140625,27.04199981689453,633.5
2021-02-12,59.470001220703125,1821.5999755859375,1256.4000244140625,27.322999954223633,636.75
2021-02-16,60.04999923706055,1797.199951171875,1277.0,27.319000244140625,657.5
2021-02-17,61.13999938964844,1771.0999755859375,1255.300048828125,27.31399917602539,644.0
2021-02-18,60.52000045776367,1773.4000244140625,1272.4000244140625,27.07699966430664,662.5
2021-02-19,59.2400016784668,1775.800048828125,1290.5999755859375,27.25200080871582,650.75
2021-02-22,61.4900016784668,1806.699951171875,1280.0,28.08300018310547,664.0
2021-02-23,61.66999816894531,1804.4000244140625,1237.4000244140625,27.68600082397461,665.75
2021-02-24,63.220001220703125,1796.4000244140625,1255.5999755859375,27.85700035095215,680.25
2021-03-01,60.63999938964844,1722.5,1189.5999755859375,26.64699935913086,643.75
2021-03-02,59.75,1733.0999755859375,1212.699951171875,26.850000381469727,663.25
2021-03-03,61.279998779296875,1715.300048828125,1180.4000244140625,26.35700035095215,652.0
2021-03-04,63.83000183105469,1700.199951171875,1134.199951171875,25.43400001525879,649.75
2021-03-05,66.08999633789062,1698.0,1127.0999755859375,25.256999969482422,654.0
2021-03-08,65.05000305175781,1677.699951171875,1151.0999755859375,25.239999771118164,646.5
2021-03-09,64.01000213623047,1716.5999755859375,1174.199951171875,26.148000717163086,656.5
2021-03-10,64.44000244140625,1721.5,1200.5999755859375,26.101999282836914,650.75
2021-03-11,66.0199966430664,1722.300048828125,1201.0999755859375,26.16200065612793,636.25
2021-03-12,65.61000061035156,1719.5,1199.0999755859375,25.8799991607666,631.75
2021-03-15,65.38999938964844,1728.9000244140625,1208.300048828125,26.253000259399414,645.0
2021-03-16,64.80000305175781,1730.5999755859375,1217.9000244140625,25.974000930786133,647.0
2021-03-17,64.5999984741211,1726.800048828125,1198.0999755859375,26.030000686645508,640.0
2021-03-18,60.0,1732.199951171875,1216.199951171875,26.320999145507812,630.5
2021-03-19,61.41999816894531,1741.4000244140625,1198.9000244140625,26.29199981689453,627.0
2021-03-22,61.54999923706055,1737.800048828125,1182.800048828125,25.740999221801758,627.25
2021-03-23,57.7599983215332,1724.699951171875,1173.800048828125,25.200000762939453,634.75
2021-03-24,61.18000030517578,1732.9000244140625,1179.5999755859375,25.201000213623047,624.75
2021-03-25,58.560001373291016,1724.9000244140625,1153.699951171875,25.02199935913086,612.5
2021-03-26,60.970001220703125,1732.199951171875,1177.5,25.091999053955078,613.25
2021-03-29,61.560001373291016,1712.0999755859375,1181.300048828125,24.746999740600586,616.75
2021-04-01,61.45000076293945,1726.5,1206.199951171875,24.934999465942383,611.0
2021-04-05,58.650001525878906,1727.0,1207.0,24.76300048828125,618.0
2021-04-06,59.33000183105469,1741.5,1237.800048828125,25.211999893188477,615.5
2021-04-07,59.77000045776367,1740.0999755859375,1229.300048828125,25.232999801635742,616.25
2021-04-08,59.599998474121094,1756.800048828125,1233.300048828125,25.569000244140625,628.75
2021-04-09,59.31999969482422,1743.300048828125,1207.300048828125,25.31100082397461,638.75
2021-04-12,59.70000076293945,1731.199951171875,1172.199951171875,24.85300064086914,628.0
2021-04-13,60.18000030517578,1746.199951171875,1155.0,25.41699981689453,629.75
2021-04-14,63.150001525878906,1734.9000244140625,1175.199951171875,25.514999389648438,648.0
2021-04-15,63.459999084472656,1765.4000244140625,1197.800048828125,25.95599937438965,653.75
